file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000027.wav,1,0.7433333333333333,1,0.988730490207672,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000028.wav,1,0.7233333333333334,1,0.9998194575309752,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000029.wav,1,0.7333333333333333,1,0.8539084792137146,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000030.wav,1,0.9133333333333332,1,0.99894517660141,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000031.wav,1,0.7266666666666667,1,0.9958474040031432,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000032.wav,1,0.71,1,0.9986200332641602,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000033.wav,1,0.7133333333333334,1,0.9991185069084167,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000034.wav,1,0.6833333333333333,1,0.9911298751831056,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000035.wav,1,0.7166666666666667,1,0.99928218126297,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000036.wav,1,0.3733333333333333,0,0.9999688863754272,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000037.wav,1,0.68,1,0.908440351486206,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000038.wav,1,0.7466666666666667,1,0.9992043375968932,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000039.wav,1,0.7966666666666666,1,0.7545902729034424,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000040.wav,1,0.6666666666666666,1,0.9099518656730652,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000041.wav,1,0.7633333333333333,1,0.9913344979286194,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000042.wav,1,0.7766666666666666,1,0.9998718500137328,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000043.wav,1,0.7066666666666667,1,0.9999679327011108,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000044.wav,1,0.7866666666666666,1,0.9971447587013244,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000045.wav,1,0.71,1,0.9673219323158264,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000046.wav,1,0.6933333333333334,1,0.9998470544815063,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000047.wav,1,0.76,1,0.9999316930770874,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000048.wav,1,0.7966666666666666,1,0.9988640546798706,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000049.wav,1,0.7,1,0.9998288154602052,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000050.wav,1,0.6766666666666666,1,0.9988491535186768,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000051.wav,1,0.71,1,0.9998728036880492,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000052.wav,1,0.73,1,0.9999651908874512,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000053.wav,1,0.6933333333333334,1,0.9986121654510498,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000054.wav,1,0.66,1,0.9999567270278932,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000055.wav,1,0.7533333333333333,1,0.9969263672828674,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000056.wav,1,0.77,1,0.9986932873725892,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000057.wav,1,0.7366666666666667,1,0.9980448484420776,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000058.wav,1,0.6833333333333333,1,0.9607120156288148,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000059.wav,1,0.74,1,0.9987702965736388,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000060.wav,1,0.7366666666666667,1,0.9990596175193788,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000061.wav,1,0.7233333333333334,1,0.9993270635604858,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000062.wav,1,0.7333333333333333,1,0.9983622431755066,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000063.wav,1,0.7066666666666667,1,0.9983991980552672,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000064.wav,1,0.79,1,0.9953408241271972,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000065.wav,1,0.2966666666666667,0,0.9999696016311646,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000066.wav,1,0.6466666666666666,1,0.7632172703742981,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000067.wav,1,0.7,1,0.996542990207672,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000068.wav,1,0.77,1,0.0034676324576139,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000069.wav,1,0.6266666666666667,1,0.9984312653541564,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000070.wav,1,0.6433333333333333,1,0.9801930785179138,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000071.wav,1,0.69,1,0.995482325553894,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000072.wav,1,0.75,1,0.9969459176063538,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000073.wav,1,0.7266666666666667,1,0.9950730204582214,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000074.wav,1,0.74,1,0.9956486821174622,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000075.wav,1,0.7366666666666667,1,0.9992699027061462,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000076.wav,1,0.6933333333333334,1,0.9987292885780334,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000077.wav,1,0.76,1,0.9949185252189636,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000078.wav,1,0.7666666666666667,1,0.9991031885147096,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000079.wav,1,0.6733333333333333,1,0.995935320854187,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000080.wav,1,0.6333333333333333,1,0.9986584186553956,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000081.wav,1,0.7,1,0.9972455501556396,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000082.wav,1,0.76,1,0.2194787859916687,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000083.wav,1,0.75,1,0.965479016304016,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000084.wav,1,0.7433333333333333,1,0.989299178123474,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000085.wav,1,0.7966666666666666,1,0.9984349608421326,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000086.wav,1,0.7033333333333334,1,0.9999716281890868,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000087.wav,1,0.6866666666666666,1,0.9944798946380616,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000088.wav,1,0.7333333333333333,1,0.8991017937660217,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000089.wav,1,0.7266666666666667,1,0.9999146461486816,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000090.wav,1,0.6933333333333334,1,0.9999593496322632,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000091.wav,1,0.7366666666666667,1,0.998516857624054,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000092.wav,1,0.6833333333333333,1,0.9844095706939696,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000093.wav,1,0.7266666666666667,1,0.9998658895492554,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000094.wav,1,0.6233333333333333,1,0.9908181428909302,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000095.wav,1,0.7633333333333333,1,0.999314785003662,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000096.wav,1,0.65,1,0.9056971669197084,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000097.wav,1,0.7166666666666667,1,0.9776930212974548,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000098.wav,1,0.7733333333333333,1,0.9999550580978394,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000099.wav,1,0.69,1,0.9962563514709472,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000100.wav,1,0.6933333333333334,1,0.9932538866996764,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000101.wav,1,0.7466666666666667,1,0.9999549388885498,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000102.wav,1,0.72,1,0.9994745850563048,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000103.wav,1,0.7066666666666667,1,0.9563196301460266,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000104.wav,1,0.7966666666666666,1,0.9365894198417664,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000105.wav,1,0.6766666666666666,1,0.9875684380531312,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000106.wav,1,0.6833333333333333,1,0.9999382495880128,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000107.wav,1,0.51,1,0.9995623230934144,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000108.wav,1,0.6966666666666667,1,0.9450874924659728,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000109.wav,1,0.6733333333333333,1,0.99995756149292,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000110.wav,1,0.73,1,0.9943851232528688,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000111.wav,1,0.74,1,0.7903313040733337,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000112.wav,1,0.68,1,0.9989336133003236,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000113.wav,1,0.7066666666666667,1,0.9960370659828186,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000114.wav,1,0.66,1,0.9998120665550232,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000115.wav,1,0.7166666666666667,1,0.9998193383216858,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000116.wav,1,0.7433333333333333,1,0.9663971066474916,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000117.wav,1,0.7166666666666667,1,0.9999642372131348,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000118.wav,1,0.7833333333333333,1,0.9960071444511414,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000119.wav,1,0.6333333333333333,1,0.9744001626968384,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000120.wav,1,0.6766666666666666,1,0.8613131642341614,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000121.wav,1,0.7166666666666667,1,0.9941290616989136,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000122.wav,1,0.6666666666666666,1,0.9999960660934448,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000123.wav,1,0.7033333333333334,1,0.998985230922699,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000124.wav,1,0.7433333333333333,1,0.9999914169311525,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000125.wav,1,0.6766666666666666,1,0.9998964071273804,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000126.wav,1,0.87,1,0.9060232043266296,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000127.wav,1,0.6966666666666667,1,0.9864843487739564,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000128.wav,1,0.69,1,0.9998008608818054,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000129.wav,1,0.7133333333333334,1,0.9784811735153198,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000130.wav,1,0.7033333333333334,1,0.8114651441574097,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000131.wav,1,0.6933333333333334,1,0.9976289868354796,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000132.wav,1,0.74,1,0.9999722242355348,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000133.wav,1,0.69,1,0.9967591166496276,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000134.wav,1,0.7233333333333334,1,0.9997246861457824,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000135.wav,1,0.6933333333333334,1,0.997012972831726,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000136.wav,1,0.6733333333333333,1,0.999484658241272,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000137.wav,1,0.5166666666666667,1,0.9996589422225952,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000138.wav,1,0.7166666666666667,1,0.9999829530715942,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000139.wav,1,0.7033333333333334,1,0.9994327425956726,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000140.wav,1,0.6366666666666667,1,0.992113471031189,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000141.wav,1,0.75,1,0.9993630051612854,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000142.wav,1,0.6633333333333333,1,0.9987850785255432,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000143.wav,1,0.7033333333333334,1,0.9977147579193116,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000144.wav,1,0.76,1,0.9979642629623412,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000145.wav,1,0.74,1,0.9984501600265504,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000146.wav,1,0.6933333333333334,1,0.9975983500480652,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000147.wav,1,0.7133333333333334,1,0.9984470009803772,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000148.wav,1,0.73,1,0.9993742108345032,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000149.wav,1,0.81,1,0.999970316886902,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000150.wav,1,0.85,1,0.9974392652511596,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000151.wav,1,0.74,1,0.9998087286949158,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000152.wav,1,0.83,1,0.9991616010665894,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000153.wav,1,0.7066666666666667,1,0.9992318153381348,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000154.wav,1,0.64,1,0.999480664730072,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000155.wav,1,0.5866666666666667,1,0.9997757077217102,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000156.wav,1,0.5966666666666667,1,0.9994750618934632,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000157.wav,1,0.8266666666666667,1,0.9998750686645508,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000158.wav,1,0.53,1,0.9990962743759156,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000159.wav,1,0.71,1,0.999636173248291,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000160.wav,1,0.6033333333333334,1,0.9998182654380798,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000161.wav,1,0.7066666666666667,1,0.9996814727783204,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000162.wav,1,0.6833333333333333,1,0.999852418899536,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000163.wav,1,0.67,1,0.8858243823051453,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000164.wav,1,0.5966666666666667,1,0.999402403831482,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000165.wav,1,0.7033333333333334,1,0.9997385144233704,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000166.wav,1,0.7433333333333333,1,0.970861554145813,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000167.wav,1,0.6566666666666666,1,0.7582747936248779,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000168.wav,1,0.7033333333333334,1,0.9427637457847596,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000169.wav,1,0.71,1,0.9999059438705444,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000170.wav,1,0.6566666666666666,1,0.9916391968727112,1
