file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000164.wav,fake,fake,0.5966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000165.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000166.wav,fake,fake,0.7433333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000167.wav,fake,fake,0.6566666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000168.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000169.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000170.wav,fake,fake,0.6566666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000171.wav,fake,fake,0.7833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000172.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000173.wav,fake,fake,0.7533333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000174.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000175.wav,fake,fake,0.7466666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000176.wav,fake,fake,0.7466666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000177.wav,fake,fake,0.7133333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000178.wav,fake,fake,0.7766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000179.wav,fake,fake,0.5533333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000180.wav,fake,fake,0.7,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000181.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000182.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000183.wav,fake,fake,0.7633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000184.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000185.wav,fake,fake,0.74,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000186.wav,fake,fake,0.7633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000187.wav,fake,fake,0.7366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000188.wav,fake,fake,0.68,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000189.wav,fake,fake,0.7333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000190.wav,fake,fake,0.7666666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000191.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000192.wav,fake,fake,0.5266666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000193.wav,fake,fake,0.7633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000194.wav,fake,fake,0.62,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000195.wav,fake,fake,0.5733333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000196.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000197.wav,fake,fake,0.7333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000198.wav,fake,fake,0.6333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000199.wav,fake,fake,0.6233333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000200.wav,fake,fake,0.6666666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000201.wav,fake,fake,0.8033333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000202.wav,fake,real,0.30333333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000203.wav,fake,fake,0.6966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000204.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000205.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000206.wav,fake,fake,0.66,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000207.wav,fake,fake,0.6733333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000208.wav,fake,fake,0.6466666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000209.wav,fake,fake,0.7366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000210.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000211.wav,fake,fake,0.6466666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000212.wav,fake,fake,0.5133333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000213.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000214.wav,fake,fake,0.5866666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000215.wav,fake,real,0.44,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000216.wav,fake,fake,0.6533333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000217.wav,fake,fake,0.8133333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000218.wav,fake,fake,0.68,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000219.wav,fake,fake,0.84,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000220.wav,fake,fake,0.5966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000221.wav,fake,fake,0.8233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000222.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000223.wav,fake,fake,0.6766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000224.wav,fake,real,0.4633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000225.wav,fake,fake,0.7233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000226.wav,fake,fake,0.6866666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000227.wav,fake,fake,0.63,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000228.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000229.wav,fake,fake,0.7366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000230.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000231.wav,fake,fake,0.7933333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000232.wav,fake,fake,0.8666666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000233.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000234.wav,fake,fake,0.6766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000235.wav,fake,fake,0.7566666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000236.wav,fake,fake,0.8366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000237.wav,fake,fake,0.7333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000238.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000239.wav,fake,fake,0.8,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000240.wav,fake,fake,0.7633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000241.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000242.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000243.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000244.wav,fake,fake,0.6733333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000245.wav,fake,fake,0.7833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000246.wav,fake,fake,0.76,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000247.wav,fake,fake,0.76,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000248.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000249.wav,fake,fake,0.79,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000250.wav,fake,real,0.37666666666666665,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000251.wav,fake,fake,0.5833333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000252.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000253.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000254.wav,fake,fake,0.54,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000255.wav,fake,fake,0.7533333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000256.wav,fake,fake,0.7533333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000257.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000258.wav,fake,fake,0.7566666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000259.wav,fake,fake,0.68,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000260.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000261.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000262.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000263.wav,fake,real,0.32,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000264.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000265.wav,fake,fake,0.7566666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000266.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000267.wav,fake,fake,0.7533333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000268.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000269.wav,fake,fake,0.7566666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000270.wav,fake,fake,0.7533333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000271.wav,fake,fake,0.76,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000272.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000273.wav,fake,fake,0.72,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000274.wav,fake,fake,0.74,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000275.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000276.wav,fake,fake,0.72,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000277.wav,fake,real,0.4866666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000278.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000279.wav,fake,fake,0.65,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000280.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000281.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000282.wav,fake,fake,0.7,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000283.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000284.wav,fake,fake,0.6466666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000285.wav,fake,fake,0.68,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000286.wav,fake,fake,0.5733333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000287.wav,fake,fake,0.7233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000288.wav,fake,real,0.21333333333333335,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000289.wav,fake,fake,0.7466666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000290.wav,fake,fake,0.67,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000291.wav,fake,fake,0.7633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000292.wav,fake,real,0.4866666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000293.wav,fake,real,0.44666666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000294.wav,fake,fake,0.5966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000295.wav,fake,real,0.44,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000296.wav,fake,fake,0.7733333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000297.wav,fake,fake,0.7866666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000298.wav,fake,fake,0.6633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000299.wav,fake,fake,0.6633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000300.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000301.wav,fake,fake,0.72,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000302.wav,fake,fake,0.6433333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000303.wav,fake,fake,0.72,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000304.wav,fake,fake,0.6566666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000305.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000306.wav,fake,fake,0.6833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000307.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000308.wav,fake,fake,0.7366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000309.wav,fake,fake,0.7233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000310.wav,fake,fake,0.87,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000311.wav,fake,fake,0.6966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000312.wav,fake,fake,0.7,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000313.wav,fake,fake,0.7233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000314.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000315.wav,fake,fake,0.6966666666666667,tamil
