file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000496.wav,real,real,5.3285364639275076e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000497.wav,real,real,4.493786256738047e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000498.wav,real,real,2.8151018029252267e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000499.wav,real,real,6.203272894271181e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000500.wav,real,real,3.6874474245417594e-17,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000001.wav,fake,fake,0.9980150461196899,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000002.wav,fake,fake,0.998531699180603,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000003.wav,fake,fake,0.9996139407157898,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000004.wav,fake,fake,0.9992582201957703,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000005.wav,fake,fake,0.9985291957855225,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000006.wav,fake,fake,0.9990285634994507,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000007.wav,fake,fake,0.9998292922973633,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000008.wav,fake,fake,0.9993379712104797,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000009.wav,fake,fake,0.9989715814590454,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000010.wav,fake,fake,0.997984766960144,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000011.wav,fake,fake,0.9998961687088013,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000012.wav,fake,fake,0.9973862767219543,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000013.wav,fake,fake,0.9991613626480103,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000014.wav,fake,fake,0.9996391534805298,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000015.wav,fake,fake,0.9989182949066162,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000016.wav,fake,fake,0.9996787309646606,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000017.wav,fake,fake,0.9997542500495911,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000018.wav,fake,fake,0.9989100694656372,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000019.wav,fake,fake,0.9999227523803711,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000020.wav,fake,fake,0.9993910789489746,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000021.wav,fake,fake,0.986944317817688,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000022.wav,fake,fake,0.9975583553314209,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000023.wav,fake,fake,0.9996188879013062,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000024.wav,fake,fake,0.9997624754905701,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000025.wav,fake,fake,0.9995644688606262,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000026.wav,fake,fake,0.9998809099197388,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000027.wav,fake,fake,0.9887304902076721,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000028.wav,fake,fake,0.9998194575309753,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000029.wav,fake,fake,0.8539084792137146,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000030.wav,fake,fake,0.9989451766014099,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000031.wav,fake,fake,0.9958474040031433,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000032.wav,fake,fake,0.9986200332641602,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000033.wav,fake,fake,0.9991185069084167,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000034.wav,fake,fake,0.9911298751831055,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000035.wav,fake,fake,0.99928218126297,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000036.wav,fake,fake,0.9999688863754272,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000037.wav,fake,fake,0.908440351486206,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000038.wav,fake,fake,0.9992043375968933,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000039.wav,fake,fake,0.7545902729034424,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000040.wav,fake,fake,0.9099518656730652,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000041.wav,fake,fake,0.9913344979286194,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000042.wav,fake,fake,0.9998718500137329,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000043.wav,fake,fake,0.9999679327011108,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000044.wav,fake,fake,0.9971447587013245,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000045.wav,fake,fake,0.9673219323158264,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000046.wav,fake,fake,0.9998470544815063,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000047.wav,fake,fake,0.9999316930770874,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000048.wav,fake,fake,0.9988640546798706,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000049.wav,fake,fake,0.9998288154602051,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000050.wav,fake,fake,0.9988491535186768,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000051.wav,fake,fake,0.9998728036880493,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000052.wav,fake,fake,0.9999651908874512,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000053.wav,fake,fake,0.9986121654510498,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000054.wav,fake,fake,0.9999567270278931,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000055.wav,fake,fake,0.9969263672828674,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000056.wav,fake,fake,0.9986932873725891,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000057.wav,fake,fake,0.9980448484420776,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000058.wav,fake,fake,0.9607120156288147,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000059.wav,fake,fake,0.9987702965736389,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000060.wav,fake,fake,0.9990596175193787,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000061.wav,fake,fake,0.9993270635604858,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000062.wav,fake,fake,0.9983622431755066,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000063.wav,fake,fake,0.9983991980552673,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000064.wav,fake,fake,0.9953408241271973,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000065.wav,fake,fake,0.9999696016311646,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000066.wav,fake,fake,0.7632172703742981,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000067.wav,fake,fake,0.9965429902076721,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000068.wav,fake,real,0.003467632457613945,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000069.wav,fake,fake,0.9984312653541565,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000070.wav,fake,fake,0.9801930785179138,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000071.wav,fake,fake,0.995482325553894,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000072.wav,fake,fake,0.9969459176063538,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000073.wav,fake,fake,0.9950730204582214,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000074.wav,fake,fake,0.9956486821174622,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000075.wav,fake,fake,0.9992699027061462,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000076.wav,fake,fake,0.9987292885780334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000077.wav,fake,fake,0.9949185252189636,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000078.wav,fake,fake,0.9991031885147095,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000079.wav,fake,fake,0.995935320854187,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000080.wav,fake,fake,0.9986584186553955,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000081.wav,fake,fake,0.9972455501556396,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000082.wav,fake,real,0.2194787859916687,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000083.wav,fake,fake,0.9654790163040161,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000084.wav,fake,fake,0.9892991781234741,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000085.wav,fake,fake,0.9984349608421326,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000086.wav,fake,fake,0.9999716281890869,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000087.wav,fake,fake,0.9944798946380615,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000088.wav,fake,fake,0.8991017937660217,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000089.wav,fake,fake,0.9999146461486816,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000090.wav,fake,fake,0.9999593496322632,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000091.wav,fake,fake,0.998516857624054,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000092.wav,fake,fake,0.9844095706939697,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000093.wav,fake,fake,0.9998658895492554,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000094.wav,fake,fake,0.9908181428909302,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000095.wav,fake,fake,0.9993147850036621,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000096.wav,fake,fake,0.9056971669197083,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000097.wav,fake,fake,0.9776930212974548,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000098.wav,fake,fake,0.9999550580978394,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000099.wav,fake,fake,0.9962563514709473,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000100.wav,fake,fake,0.9932538866996765,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000101.wav,fake,fake,0.9999549388885498,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000102.wav,fake,fake,0.9994745850563049,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000103.wav,fake,fake,0.9563196301460266,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000104.wav,fake,fake,0.9365894198417664,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000105.wav,fake,fake,0.9875684380531311,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000106.wav,fake,fake,0.9999382495880127,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000107.wav,fake,fake,0.9995623230934143,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000108.wav,fake,fake,0.9450874924659729,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000109.wav,fake,fake,0.9999575614929199,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000110.wav,fake,fake,0.9943851232528687,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000111.wav,fake,fake,0.7903313040733337,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000112.wav,fake,fake,0.9989336133003235,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000113.wav,fake,fake,0.9960370659828186,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000114.wav,fake,fake,0.9998120665550232,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000115.wav,fake,fake,0.9998193383216858,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000116.wav,fake,fake,0.9663971066474915,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000117.wav,fake,fake,0.9999642372131348,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000118.wav,fake,fake,0.9960071444511414,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000119.wav,fake,fake,0.9744001626968384,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000120.wav,fake,fake,0.8613131642341614,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000121.wav,fake,fake,0.9941290616989136,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000122.wav,fake,fake,0.9999960660934448,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000123.wav,fake,fake,0.998985230922699,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000124.wav,fake,fake,0.9999914169311523,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000125.wav,fake,fake,0.9998964071273804,tamil
